Time,MSGS RECEIVED
10/14/2025 09:02:36.39395 PM,"""$GPGSV,3,1,10,21,73,249,43,09,57,257,43,22,53,026,43,04,32,153,*7E
$GPGSV,3,2,10,16,25,330,42,13,18,117,41,19,17,288,42,20,12,054,41*79
$GPGSV,3,3,10,06,08,209,41,07,05,174,*78
"""
10/14/2025 09:02:36.60600 PM,"""#BESTXYZA,COM2,0,90.5,FINESTEERING,2159,69524.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6069787.9146,2645805.8534,1770961.0252,2.5992,1.9564,1.7929,SOL_COMPUTED,DOPPLER_VELOCITY,-1203.4318,-2156.4103,7298.5526,0.3107,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*143210fb
"""
10/14/2025 09:02:36.81813 PM,"""#HWMONITORA,COM2,0,90.5,FINESTEERING,2159,69524.000,02004000,52db,16410;9,31.807083130,100,0.129304036,200,3.274725437,600,5.063736439,700,1.199023247,800,3.273504257,f00,1.839438438,1100,5.100854874,1500,33.150184631,1600*7b2f7ccc
"""
10/14/2025 09:02:37.01017 PM,"""#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*0edf636e
"""
10/14/2025 09:02:37.22223 PM,"""#TIMEA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,9924,16410;VALID,-2.233523223e-09,1.089900231e-09,-18.00000000000,2021,5,23,19,18,27000,VALID*ddc5fcbb
"""
10/14/2025 09:02:37.42423 PM,"""$GPGSV,3,1,10,21,73,249,43,09,57,257,43,22,53,026,43,04,32,153,*7E
$GPGSV,3,2,10,16,25,330,42,13,18,117,41,19,17,288,41,20,12,054,41*7A
$GPGSV,3,3,10,06,08,209,41,07,05,174,*78
"""
10/14/2025 09:02:37.63633 PM,"""#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6068580.6404,2643647.9198,1778258.4976,2.5990,1.9563,1.7929,SOL_COMPUTED,DOPPLER_VELOCITY,-1211.2238,-2159.4945,7296.3327,0.3106,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*e7a498c9
"""
10/14/2025 09:02:37.84848 PM,"""#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,52db,16410;9,31.807083130,100,0.129304036,200,3.273504257,600,5.059829235,700,1.199023247,800,3.272283316,f00,1.826007366,1100,5.100854874,1500,33.150184631,1600*2c119b69
"""
10/14/2025 09:02:38.05053 PM,"""#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*f690bb45
"""
10/14/2025 09:02:38.25257 PM,"""#TIMEA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,9924,16410;VALID,-2.058448154e-09,1.109805113e-09,-18.00000000000,2021,5,23,19,18,28000,VALID*de502797
"""
10/14/2025 09:02:38.46461 PM,"""#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6067365.5805,2641486.9073,1785553.7772,2.5989,1.9563,1.7930,SOL_COMPUTED,DOPPLER_VELOCITY,-1219.0149,-2162.5643,7294.1339,0.3106,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*284a70b3
"""
10/14/2025 09:02:38.66665 PM,"""#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,52db,16410;9,31.807083130,100,0.129304036,200,3.274725437,600,5.061782837,700,1.199023247,800,3.273504257,f00,1.836385846,1100,5.100854874,1500,33.150184631,1600*4cbfc309
"""
10/14/2025 09:02:38.86868 PM,"""#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*2c869174
"""
10/14/2025 09:02:39.07073 PM,"""#TIMEA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,9924,16410;VALID,-1.661305061e-09,1.106940408e-09,-18.00000000000,2021,5,23,19,18,29000,VALID*902d1176
"""
10/14/2025 09:02:39.27277 PM,"""$GPGSV,3,1,10,21,73,249,43,09,57,257,43,22,53,026,43,04,32,153,*7E
$GPGSV,3,2,10,16,25,330,42,13,18,117,41,19,17,288,41,20,12,054,41*7A
$GPGSV,3,3,10,06,08,209,41,07,05,174,*78
"""
10/14/2025 09:02:39.48482 PM,"""#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6066142.7220,2639322.8346,1792846.8177,2.5988,1.9562,1.7931,SOL_COMPUTED,DOPPLER_VELOCITY,-1226.8345,-2165.6339,7291.9180,0.3106,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*889fd157
"""
10/14/2025 09:02:39.68686 PM,"""#HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,52db,16410;9,31.807083130,100,0.129304036,200,3.273504257,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.820512891,1100,5.100854874,1500,33.150184631,1600*2d6a2ff2
"""
10/14/2025 09:02:39.90900 PM,"""#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*83142571
"""
10/14/2025 09:02:40.10106 PM,"""#TIMEA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,9924,16410;VALID,-1.160728485e-09,1.102029784e-09,-18.00000000000,2021,5,23,19,18,30000,VALID*204a00f3
"""
10/14/2025 09:02:40.31310 PM,"""$GPGSV,3,1,10,21,73,249,43,09,57,257,43,22,53,026,42,04,32,153,*7F
$GPGSV,3,2,10,16,25,330,42,13,18,117,41,19,17,288,41,20,12,054,41*7A
$GPGSV,3,3,10,06,08,209,41,07,05,174,*78
"""
10/14/2025 09:02:40.51512 PM,"""#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6064912.0562,2637155.6686,1800137.6377,2.5987,1.9562,1.7932,SOL_COMPUTED,DOPPLER_VELOCITY,-1234.5699,-2168.7051,7289.6526,0.3106,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*7a2a80ed
"""
10/14/2025 09:02:40.71716 PM,"""#HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,52db,16410;9,31.807083130,100,0.128937736,200,3.274725437,600,5.061782837,700,1.198412657,800,3.274725437,f00,1.847374916,1100,5.098901272,1500,33.150184631,1600*fe80579f
"""
10/14/2025 09:02:40.92921 PM,"""#PSRDOPA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*af1aff83
"""
10/14/2025 09:02:41.12125 PM,"""#TIMEA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,9924,16410;VALID,-7.749701962e-10,1.097527110e-09,-18.00000000000,2021,5,23,19,18,31000,VALID*502c1e7f
"""
10/14/2025 09:02:41.32329 PM,"""$GPGSV,3,1,10,21,73,249,43,09,57,257,43,22,53,026,43,04,32,153,*7E
$GPGSV,3,2,10,16,25,330,42,13,18,117,41,19,17,288,41,20,12,054,41*7A
$GPGSV,3,3,10,06,08,209,41,07,05,174,*78
"""
10/14/2025 09:02:41.53533 PM,"""#BESTXYZA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6063673.6098,2634985.4332,1807426.2337,2.5985,1.9560,1.7932,SOL_COMPUTED,DOPPLER_VELOCITY,-1242.4095,-2171.8075,7287.4410,0.3106,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*76e3bfff
"""
10/14/2025 09:02:41.73737 PM,"""#HWMONITORA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,52db,16410;9,31.807083130,100,0.129304036,200,3.274725437,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.815628886,1100,5.100854874,1500,33.150184631,1600*b5f57f60
"""
10/14/2025 09:02:41.94942 PM,"""#PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*c289f231
"""
10/14/2025 09:02:42.14147 PM,"""#TIMEA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,9924,16410;VALID,-5.078011637e-10,1.105280834e-09,-18.00000000000,2021,5,23,19,18,32000,VALID*a41c8373
"""
10/14/2025 09:02:42.35353 PM,"""$GPGSV,3,1,10,21,73,249,43,09,57,257,43,22,53,026,43,04,32,153,*7E
$GPGSV,3,2,10,16,25,330,42,13,18,117,41,19,17,288,41,20,12,054,41*7A
$GPGSV,3,3,10,06,08,209,41,07,05,174,*78
"""
10/14/2025 09:02:42.55558 PM,"""#BESTXYZA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6062427.3537,2632812.1135,1814712.5891,2.5985,1.9560,1.7933,SOL_COMPUTED,DOPPLER_VELOCITY,-1250.1970,-2174.8559,7285.1824,0.3106,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*7af3b4f8
"""
10/14/2025 09:02:42.76763 PM,"""#HWMONITORA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,52db,16410;9,31.807083130,100,0.129304036,200,3.272283316,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.838217378,1100,5.100854874,1500,33.150184631,1600*68873d08
"""
10/14/2025 09:02:42.97976 PM,"""#PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*954cba28
"""
10/14/2025 09:02:43.18182 PM,"""#TIMEA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,9924,16410;VALID,-3.189966918e-10,1.101042979e-09,-18.00000000000,2021,5,23,19,18,33000,VALID*3e76e264
"""
10/14/2025 09:02:43.38387 PM,"""#BESTXYZA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6061173.2965,2630635.7366,1821996.6907,2.5983,1.9559,1.7934,SOL_COMPUTED,DOPPLER_VELOCITY,-1258.0061,-2177.9344,7282.9287,0.3106,0.2338,0.2143,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*eed09dd9
"""
10/14/2025 09:02:43.59592 PM,"""#HWMONITORA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,52db,16410;9,31.807083130,100,0.129059836,200,3.271062374,600,5.061782837,700,1.193528652,800,3.271062374,f00,1.821733832,1100,5.100854874,1500,33.150184631,1600*19f0ad6c
"""
10/14/2025 09:02:43.79797 PM,"""#PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*02a33833
"""
10/14/2025 09:02:44.00002 PM,"""#TIMEA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,9924,16410;VALID,-2.813876572e-10,1.108309040e-09,-18.00000000000,2021,5,23,19,18,34000,VALID*0dc8996e
"""
10/14/2025 09:02:44.20209 PM,"""$GPGSV,3,1,10,21,73,247,43,09,57,255,43,22,54,027,42,04,31,153,*76
$GPGSV,3,2,10,16,26,330,41,13,18,117,41,19,17,288,41,20,13,054,41*7B
$GPGSV,3,3,10,06,07,209,41,07,04,174,*76
"""
10/14/2025 09:02:44.41414 PM,"""#BESTXYZA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6059911.4353,2628456.2928,1829278.5114,2.5982,1.9559,1.7934,SOL_COMPUTED,DOPPLER_VELOCITY,-1265.7990,-2180.9903,7280.6306,0.3105,0.2338,0.2144,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*b44fd0ff
"""
10/14/2025 09:02:44.61619 PM,"""#HWMONITORA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,52db,16410;9,31.807083130,100,0.129304036,200,3.273504257,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.830280900,1100,5.100854874,1500,33.150184631,1600*8c3e2864
"""
10/14/2025 09:02:44.82824 PM,"""#PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*5566702a
"""
10/14/2025 09:02:45.02029 PM,"""#TIMEA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,9924,16410;VALID,-1.530747148e-10,1.103811437e-09,-18.00000000000,2021,5,23,19,18,35000,VALID*b81ab21b
"""
10/14/2025 09:02:45.23233 PM,"""$GPGSV,3,1,10,21,73,247,43,09,57,255,43,22,54,027,43,04,31,153,*77
$GPGSV,3,2,10,16,26,330,42,13,18,117,41,19,17,288,41,20,13,054,41*78
$GPGSV,3,3,10,06,07,209,41,07,04,174,*76
"""
10/14/2025 09:02:45.43438 PM,"""#BESTXYZA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6058641.7947,2626273.7999,1836558.0608,2.5981,1.9558,1.7935,SOL_COMPUTED,DOPPLER_VELOCITY,-1273.5924,-2184.0824,7278.4065,0.3105,0.2338,0.2144,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*bd421616
"""
10/14/2025 09:02:45.64643 PM,"""#HWMONITORA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,52db,16410;9,31.807083130,100,0.129181936,200,3.274725437,600,5.061782837,700,1.199023247,800,3.273504257,f00,1.838217378,1100,5.100854874,1500,33.150184631,1600*88d31cf4
"""
10/14/2025 09:02:45.84849 PM,"""#PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*cef20fbf
"""
10/14/2025 09:02:46.06064 PM,"""#TIMEA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,9924,16410;VALID,-2.419398547e-12,1.110968745e-09,-18.00000000000,2021,5,23,19,18,36000,VALID*c849625c
"""
10/14/2025 09:02:46.26269 PM,"""$GPGSV,3,1,10,21,73,247,43,09,57,255,43,22,54,027,42,04,31,153,*76
$GPGSV,3,2,10,16,26,330,42,13,18,117,41,19,17,288,41,20,13,054,41*78
$GPGSV,3,3,10,06,07,209,41,07,04,174,*76
"""
10/14/2025 09:02:46.47475 PM,"""#BESTXYZA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6057364.3454,2624088.2536,1843835.3364,2.5979,1.9556,1.7935,SOL_COMPUTED,DOPPLER_VELOCITY,-1281.3626,-2187.1138,7276.1160,0.3105,0.2337,0.2144,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*07507fa0
"""
10/14/2025 09:02:46.67679 PM,"""#HWMONITORA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,52db,16410;9,31.807083130,100,0.129548237,200,3.275946379,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.825396895,1100,5.100854874,1500,33.150184631,1600*72e58940
"""
10/14/2025 09:02:46.88883 PM,"""#PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*993747a6
"""
10/14/2025 09:02:47.08087 PM,"""#TIMEA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,9924,16410;VALID,-5.228140726e-11,1.129063309e-09,-18.00000000000,2021,5,23,19,18,37000,VALID*e8927989
"""
10/14/2025 09:02:47.29290 PM,"""$GPGSV,3,1,10,21,73,247,43,09,57,255,43,22,54,027,43,04,31,153,*77
$GPGSV,3,2,10,16,26,330,42,13,18,117,41,19,17,288,42,20,13,054,41*7B
$GPGSV,3,3,10,06,07,209,41,07,04,174,*76
"""
10/14/2025 09:02:47.49495 PM,"""#BESTXYZA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6056079.1100,2621899.6539,1851110.2961,2.5977,1.9555,1.7936,SOL_COMPUTED,DOPPLER_VELOCITY,-1289.2475,-2190.1697,7273.8100,0.3105,0.2337,0.2144,"""",0.000,0.000,0.000,8,8,8,0,0,02,00,01*fc9067bd
"""
10/14/2025 09:02:47.70701 PM,"""#HWMONITORA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,52db,16410;9,31.807083130,100,0.129426137,200,3.274725437,600,5.061782837,700,1.199633718,800,3.274725437,f00,1.820512891,1100,5.100854874,1500,33.150184631,1600*4ba244a6
"""
10/14/2025 09:02:47.91917 PM,"""#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69536.000,02004000,1779,16410;1.6570,1.5070,0.9000,1.1320,0.6870,5.0,8,9,16,20,19,21,6,22,13*1f7fb4e5
"""
10/14/2025 09:02:48.12120 PM,"""#TIMEA,COM2,0,89.5,FINESTEERING,2159,69536.000,02004000,9924,16410;VALID,-1.393083563e-10,1.136061281e-09,-18.00000000000,2021,5,23,19,18,38000,VALID*973db7ee
"""
